GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
CD8A_CD8B,CD8A_CD8B,RPS15A_RPS3A,FCER2_TSPAN13
HLA-DRB1_HLA-DRB5,RPS27A_RPS3A,RPS27A_RPS3A,LINC00926_TSPAN13
RPS27A_RPS3A,B2M_S100A4,RPS15A_RPS27A,KIAA0125_TSPAN13
S100A6_VPREB3,RPS15A_RPS3A,HLA-A_HLA-C,TSPAN13_VPREB3
CCL5_NKG7,HLA-DRB1_HLA-DRB5,RPL13_RPL3,FCER2_LINC00926
B2M_S100A4,HLA-B_HLA-C,RPL10_RPS4X,LINC00926_VPREB3
RPS15A_RPS3A,CCL5_NKG7,RPL10_RPL3,TCL1A_TSPAN13
HLA-B_HLA-C,CCL5_CD8B,HLA-B_HLA-C,HLA-DOB_VPREB3
KIAA0125_LINC00926,CCL5_HOPX,RPL32_RPS6,FGFBP2_VPREB3
KIAA0125_TSPAN13,RPL21_RPS27,B2M_RPL32,TCL1A_VPREB3
CCL5_LYAR,B2M_RPL32,RPS12_RPS6,BLK_TSPAN13
CCL5_CD8B,CCR7_S100A4,RPL21_RPS27A,FCER2_VPREB3
CCL5_HOPX,RPL10_RPL13,RPS14_RPS6,BLK_FCER2
HLA-DQA1_SPI1,CCL5_LYAR,RPL13_RPS6,FCER2_FCRLA
RPL9_SPIB,IL32_S100A4,RPL13_RPL32,FCER2_KIAA0125
EEF1A1_PDLIM1,RPL13_RPS23,RPS15A_RPS27,FCER2_TCL1A
TCL1A_VPREB3,MALAT1_S100A4,EEF1A1_RPL3,LINC00926_TCL1A
GZMA_GZMK,B2M_RPS27,B2M_HLA-A,PDLIM1_VPREB3
LINC00926_VPREB3,LGALS1_S100A4,EEF1A1_RPL21,FCRLA_TSPAN13
LINC00926_TSPAN13,RPL10_RPS4X,RPL10A_RPL13,CD72_TSPAN13
HCST_PNOC,COTL1_RPS18,RPL3_RPS6,KIAA0125_LINC00926
CCL5_GZMK,LGALS1_S100A11,EEF1A1_RPS6,PNOC_TSPAN13
RPL21_RPS27,RPL3_RPS3,RPL3_RPS4X,FCRL6_VPREB3
TSPAN13_VPREB3,EEF1A1_RPL21,RPL35A_RPS27,CD68_SPI1
MALAT1_S100A4,RPL13_RPS12,RPL10_RPL13,CD14_MS4A6A
RPL10_RPS4X,RPS15A_RPS27,RPL9_RPS3,PKIG_TSPAN13
TCL1A_TSPAN13,HLA-A_HLA-C,RPL10A_RPL13A,CD72_FCER2
CDA_SPI1,RPS15A_RPS27A,RPL21_RPS27,CD72_LINC00926
B2M_RPL32,RPL13_RPS18,RPL21_RPS3A,PKIG_VPREB3
RPL32_RPS6,B2M_RPS23,EEF1A1_RPS3,FCRL6_GZMH
B2M_RPS27,RPL13_RPL32,RPL11_RPL32,CFD_SPI1
BRI3_SPI1,CD37_TSPAN13,RPL13_RPS12,CD72_VPREB3
LGALS1_S100A4,CD8B_CTSW,B2M_RPL3,GZMH_VPREB3
CFD_SPI1,RPS27_S100A4,RPL21_RPL9,CDA_SPI1
CCL5_LAG3,RPL32_RPS6,RPL21_RPS6,FCER2_PNOC
RPS15A_RPS27A,S100A4_S100A6,RPL13_RPS4X,FCRL6_PDLIM1
RPL21_RPL9,RPL10_RPSA,B2M_RPS14,BLK_PNOC
CD68_SPI1,S100A11_S100A4,RPS3A_RPS6,KIAA0125_PNOC
CHST12_TSPAN13,CCL5_CD8A,RPS4X_RPS6,LINC00926_PKIG
IL32_S100A4,RPL21_RPL9,RPL10_RPS6,FCRLA_TCL1A
NCF2_SPI1,RPL21_RPL5,RPL10_RPSA,FCRLA_LINC00926
RPL3_RPS3,RPL21_RPS27A,RPL10_RPS18,BLK_LINC00926
HLA-A_HLA-C,RPL32_RPS14,B2M_RPS23,LINC00926_PDLIM1
APMAP_IRF8,RPL32_RPS18,RPL3_RPSA,PKIG_TCL1A
RPL10_RPL13,B2M_HLA-C,RPS12_RPS4X,FCRL6_HLA-DOB
CCL5_GZMA,RPL21_RPS3A,RPS27_RPS27A,FCER2_PKIG
CD14_LGALS2,B2M_S100A11,RPL13_RPS23,FGFBP2_GZMH
RPS15A_RPS27,RPS12_RPS6,RPL18A_RPL32,GZMH_PDLIM1
CD37_KIAA0125,S100A11_S100A6,RPLP0_RPS14,CD68_CDA
CD72_TCL1A,B2M_IL32,B2M_RPL13,FCRLA_VPREB3
CYB561A3_LINC00926,RPS14_RPS6,RPS25_RPS27,BLK_FCRLA
HLA-DQA1_HLA-DRB5,RPL3_RPL9,EEF1A1_RPL13,CD72_TCL1A
B2M_HLA-A,EEF1A1_RPL10,RPL3_RPS5,CDA_CFD
CCL5_CD72,KIAA0125_LINC00926,RPL27A_RPL9,CD14_CDA
RPL3_RPS5,MALAT1_RPL32,RPLP2_RPS27,HLA-DOB_LINC00926
HLA-DMA_HLA-DRB5,RPS18_RPS3,RPL11_RPL23A,CD79A_FCER2
BLK_GNG7,CD14_LGALS2,RPL3_RPS18,FCER2_HLA-DOB
RPL13_RPL32,EEF1A1_RPS6,RPS14_RPS3,BLK_KIAA0125
LGALS3_SPI1,RPS18_RPS6,CYB561A3_MARCH1,FGFBP2_LINC00926
B2M_HLA-C,B2M_CCR7,RPL13_RPS18,CD79A_VPREB3
EEF1A1_RPS6,EEF1A1_RPL3,B2M_RPS6,KIAA0125_TCL1A
CD8B_CTSW,RPL21_RPS6,RPL3_RPL32,NCF2_SPI1
RPL13_RPS6,HLA-DQA1_TYROBP,EEF1A1_RPL10,CCL4_FCER2
CCR7_FCRLA,RPL13_RPL18A,RPL32_RPS14,FGFBP2_PDLIM1
EEF1A1_RPL3,RPL13_RPS6,RPL10A_RPS4X,HLA-DQA1_SPI1
RPS28_VPREB3,B2M_HLA-A,RPL32_RPS4X,CD79A_LINC00926
CD37_TSPAN13,RPL10_RPS3,HLA-A_RPL32,FCRLA_PNOC
RPL13_RPS12,RPL10_RPL3,RPL32_RPS28,GZMH_HLA-DOB
HLA-DQA2_VPREB3,RPS12_RPS13,RPL30_RPS27,CD14_LGALS2
CCR7_S100A4,CFD_SPI1,B2M_RPS27,CDA_NCF2
GZMH_SPI1,IL32_RPS12,RPS12_RPS27A,FGFBP2_TCL1A
PKIG_TCL1A,RPL18A_RPL32,RPS3_RPS6,BLK_VPREB3
RPS12_TIGIT,RPL13_RPS4X,RPS12_RPSA,CD72_FCRLA
CCL5_CD8A,RPL3_RPS5,RPL32_RPS18,P2RX5_VPREB3
B2M_RPS13,RPL3_RPS4X,RPL13A_RPS6,BLK_TCL1A
CDA_FCER1G,PRF1_RPS25,RPL13A_RPS4X,FCER2_GNG7
